species,country
Acacia dealbata,Australia
Acacia mearnsii,Australia
Eucalyptus amplifolia,Australia
Eucalyptus cinerea,Australia
Eucalyptus dives,Australia
Eucalyptus macrorhyncha,Australia
Eucalyptus melliodora,Australia
trees,Kenya
Allocasuarina verticillata,Australia
Bursaria spinosa,Australia
Eucalyptus ovata,Australia
Eucalyptus viminalis,Australia
Leptospermum continentale,Australia
Leptospermum lanigerum,Australia
Acacia pycnantha,Australia
Alchornea triplinervia,Brazil
Allophylus edulis,Brazil
Andira fraxinifolia,Brazil
Annona coriacea,Brazil
Annona mucosa,Brazil
Annona muricata,Brazil
Araça,Brazil
Arapatiella psilophylla,Brazil
Astronium fraxinifolium,Brazil
Bauhinia forficata,Brazil
Bixa arborea,Brazil
Bixa orellana,Brazil
Byrsonima sericea,Brazil
Caderno de capoeira,Brazil
Caesalpinia echinata,Brazil
Caesalpinia ferrea,Brazil
Calophyllum brasiliense,Brazil
Cambui vermelho,Brazil
Capororoca,Brazil
Cariniana legalis,Brazil
Cecropia,Brazil
Cedrella odorata,Brazil
Centrolobium robustum,Brazil
Chloroleucon tortum,Brazil
Clarisia racemosa,Brazil
Copaifera lucens,Brazil
Cordia magnoliifolia,Brazil
Cordia trichotoma,Brazil
Croton urucurana,Brazil
Citharexylum myrianthum,Brazil
Dalbergia nigra,Brazil
Embauba,Brazil
Embiruçu,Brazil
Enterolobium contortisiliquum,Brazil
Eschweilera ovata,Brazil
Eugenia florida,Brazil
Eugenia uniflora,Brazil
Farinha seca,Brazil
Ficus enormis,Brazil
Folheiro,Brazil
Gallesia integrifolia,Brazil
Gameleira preta,Brazil
Genipa americana,Brazil
Gonçalo Alves,Brazil
Graviola,Brazil
Guazuma ulmifolia,Brazil
Handroanthus albus,Brazil
Hymenaea courbaril,Brazil
Inga marginata,Brazil
Inga,Brazil
Ipê 5 folhas,Brazil
Jacaranda,Brazil
Janauba,Brazil
Joannesia princeps,Brazil
Libidibia ferrea,Brazil
Loro Pardo,Brazil
Loro canela,Brazil
Machaerium nictitans,Brazil
Macrolobium bifolium,Brazil
Manilkara salzmannii,Brazil
Mozê,Brazil
Mozer,Brazil
Mudas sem indentificação,Brazil
Mussambê,Brazil
Mutamba,Brazil
Myrcia rostrata,Brazil
Nectandra rubra,Brazil
Oleo Copaiba,Brazil
Pata de vaca c/m espinho,Brazil
Pau jangada,Brazil
Pau sangue,Brazil
Paubrasilia echinata,Brazil
Peltophorum dubium,Brazil
Peschiera fuchsiaefolia,Brazil
Plathymenia foliolosa,Brazil
Pouteria bapeba,Brazil
Pouteria caimito,Brazil
Protium heptaphyllum,Brazil
Pseudobombax grandiflorum,Brazil
Psidium cattleianum,Brazil
Psidium guajava,Brazil
Pterygota brasiliensis,Brazil
Pterocarpus rohrii,Brazil
Pterocarpus violaceus,Brazil
Pterogyne nitens,Brazil
Sangra Dágua,Brazil
Sapucaia,Brazil
Schinus terebinthifolia,Brazil
Schinus terebinthifolius,Brazil
Schizolobium parahyba,Brazil
Senna macranthera,Brazil
Spondias lutea,Brazil
Swartzia langsdorffii,Brazil
Tabebuia heptaphylla,Brazil
Tabebuia impetiginosa,Brazil
Tabebuia roseoalba,Brazil
Tabebuia serratifolia,Brazil
Tapirira guianensis,Brazil
Vataireopsis araroba,Brazil
Zanthoxylum rhoifolium,Brazil
Zeyheria tuberculosa,Brazil
Eucalyptus blakelyi,Australia
Eucalyptus polyanthemos,Australia
Andira legalis,Brazil
Himatanthus drasticus,Brazil
Albizia polycephala,Brazil
Talisia esculenta,Brazil
Euterpe oleracea,Brazil
Bactris gasipaes,Brazil
Cedrela fissilis,Brazil
Tabebuia,Brazil
Theobroma grandiflorum,Brazil
Anacardium occidentale,Brazil
Schizolobium amazonicum,Brazil
Carapa guianensis,Brazil
Theobroma cacao,Brazil
Dipteryx,Brazil
Andira,Brazil
Cordia,Brazil
Spondias mombin,Brazil
Swietenia macrophylla,Brazil
Copaifera,Brazil
Trema micrantha,Brazil
Inga edulis,Brazil
Inga cylindrica,Brazil
Unha d cabra c/m espinho (sem identificação),Brazil
Sparattanthelium botocudorum,Brazil
Piptadenia paniculata,Brazil
Thyrsodium schomburgkianum,Brazil
Canela folha longa,Brazil
Jacaranda micrantha,Brazil
Pradosia atroviolacea,Brazil
Combuja,Brazil
Sorocea bonplandii,Brazil
Eugenia brasiliensis,Brazil
Ipê verde,Brazil
Jabuti de macaco,Brazil
Cariniana,Brazil
Nectandra rigida,Brazil
Jaracatia spinosa,Brazil
Eugenia candolleana,Brazil
Inga laurina,Brazil
Unha de cabra,Brazil
Andira anthelmia,Brazil
Psidium rufum,Brazil
Macrosamanea pedicellaris,Brazil
Dinizia excelsa,Brazil
Swartzia euxylophora,Brazil
Euphorbia grantii,Brazil
Pouteria villamilii,Philippines
Intsia bijuga,Philippines
Pterocarpus indicus,Philippines
Eugenia montalbanica,Philippines
Pometia pinnata,Philippines
Millettia laurentii,Democratic Republic of Congo
Bobgunnia fistuloides,Democratic Republic of Congo
Dialium pachyphyllum,Democratic Republic of Congo
Hevea brasiliensis,Democratic Republic of Congo
Uapaca mole,Democratic Republic of Congo
Pentaclethra macrophylla,Democratic Republic of Congo
Piptadeniastrum africanum,Democratic Republic of Congo
Barringtonia acutangula,Cambodia
Diospyros cambodiana,Cambodia
Juniperus thurifera,Spain
Pinus pinea,Spain
Juniperus oxycedrus,Spain
Spartium,Spain
Pinus halepensis,Spain
Pinus nigra,Spain
Quercus ilex,Spain
Quercus faginea,Spain
Dracontomelon dao,Philippines
Artocarpus blancoi,Philippines
Swietenia,Philippines
Mangifera indica,India
Syzygium cumini,India
Citrus x limon,India
Acacia,India
Dalbergia sissoo,India
Millettia pinnata,India
Mahua,India
Annona squamosa,India
Bombax ceiba,India
Tectona grandis,India
Pongamia pinnata,India
Custard Apple,India
Terminalia cambodiana,Cambodia
Crateva religiosa,Cambodia
Bridelia cambodiana,Cambodia
Xanthophyllum glaucum,Cambodia
Cynometra ramiflora,Cambodia
Madhuca elliptica,Cambodia
